longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-122.57,38.27,7.0,8.780941113572387,6.9363427358340495,7.97349996402463,6.918695219020472,5.3707,1,0,0,0,0,0.7899315854780978,1.2691614293736107
-121.63,38.67,34.0,6.068425588244111,4.454347296253507,5.971261839790462,4.356708826689592,2.625,0,1,0,0,0,0.7340202547564508,1.3928921646239905
-119.74,36.76,36.0,6.816735880594968,5.37989735354046,6.736966958001855,5.393627546352362,1.4766,0,1,0,0,0,0.7892189821898894,1.2638499455167302
-118.1,33.74,37.0,6.905753276311464,5.572154032177765,6.2766434893416445,5.645446897643238,4.7773,0,0,0,0,1,0.8068857674501212,1.2232429781944025
-117.02,32.95,25.0,7.554858521040676,5.814130531825066,6.950814768442584,5.777652323222656,3.7784,1,0,0,0,0,0.7695882743048608,1.3076000594003776
-122.42,37.77,52.0,6.633318433280377,5.780743515792329,6.045005314036012,5.545177444479562,2.0548,0,0,0,1,0,0.8714708292593721,1.1962319510413686
-117.92,33.92,19.0,7.687997166393016,5.993961427306569,7.149131598557407,5.823045895483019,5.1952,1,0,0,0,0,0.7796518778009334,1.3202707490862564
-119.25,34.27,46.0,6.522092798170152,5.075173815233827,5.948034989180646,4.969813299576001,3.5,0,0,0,0,1,0.7781511199377177,1.3123416122546463
-119.3,34.39,35.0,8.03268487596762,6.363028103540465,7.4999765409521215,6.380122536899765,4.69,0,0,0,0,1,0.7921421295359818,1.2590173354054215
-121.9,37.3,52.0,7.284134806195205,5.598421958998375,6.368187186350492,5.627621113690637,5.036,1,0,0,0,0,0.7685774780330644,1.2943541612058196
-117.04,32.83,8.0,7.698936199813447,5.855071922202427,6.656726524178391,5.834810737062605,6.0266,1,0,0,0,0,0.7605040190285381,1.3194834497218486
-122.06,37.33,29.0,7.57353126274595,5.598421958998375,6.717804695023691,5.62040086571715,8.248,1,0,0,0,0,0.739208932369092,1.3475073119681449
-121.29,38.01,10.0,4.248495242049359,2.833213344056216,3.9318256327243257,3.044522437723423,3.75,0,1,0,0,0,0.6668745479610213,1.395455388801871
-121.29,37.96,50.0,7.4205789054108005,6.326149473155099,7.201170883281678,6.184148890937483,1.3191,0,1,0,0,0,0.8525142787097533,1.1999353567125841
-118.08,33.81,20.0,8.74766979009724,6.843749949006225,7.737616282857904,6.774223886357614,7.6084,1,0,0,0,0,0.7823511990305877,1.2913169001859952
-121.95,37.28,52.0,6.656726524178391,5.003946305945459,5.8944028342648505,4.976733742420574,4.0208,1,0,0,0,0,0.751712765692004,1.3375693514479048
-117.33,34.15,28.0,7.295735072749282,5.811140992976701,7.087573705557973,5.746203190540153,1.6993,0,1,0,0,0,0.7965120628738599,1.2696618672935354
-117.9,34.09,34.0,7.354362330421477,5.60947179518496,6.716594773520978,5.58724865840025,4.125,1,0,0,0,0,0.762740743950194,1.316276181723974
